2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:24:50		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:50		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:51		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:52		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:53		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:54		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:55		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:56		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:57		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:58		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:59		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:00		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:25:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:27:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
